10200,0.186887673887395,1207.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.187134058431604,1205.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.1875197282594,1203.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.187803317051646,1202.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.188090166563279,1201.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.188478069880253,1199.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18877307268857,1198.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18898931503787,1196.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.189316517615037,1195.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18957408645581,1194.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.189848169508023,1192.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.190209946983859,1191.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.190441702646913,1190.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.190668456742587,1188.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.191061469533832,1186.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.191321214076134,1185.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19169834119424,1183.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192026594838845,1182.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192334937931741,1181.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192522557587778,1180.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192872937578463,1178.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193215799906043,1176.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193573448749016,1175.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193915323288185,1173.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.194132463525015,1172.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19436442996412,1171.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.194748209434041,1170.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.194961102388771,1168.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.195341428266002,1167.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.195533616729016,1166.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.195950901967834,1164.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.196271620865539,1162.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.196518914810227,1161.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.196736499578972,1160.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.197029035167827,1159.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.197417071437143,1157.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.197718533265495,1156.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19805698766478,1154.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19839948159508,1153.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198634900746005,1152.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198877689447544,1150.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199270183269199,1149.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199586078547502,1147.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199756338272032,1146.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.200148602428154,1145.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.200581865399068,1143.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.200853926907093,1142.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201118543774912,1140.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201448838691613,1139.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201627102115741,1138.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201981923209674,1137.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.202312850017399,1135.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.202615793777775,1134.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.202962995971579,1132.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.203206728532002,1131.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20352261962423,1130.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20386059099231,1128.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.204136162206498,1127.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.204382985458187,1126.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.204642065556252,1125.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205073220826951,1123.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205337099426186,1122.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205635341642574,1120.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.206195616137073,1120.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.206003147512584,1119.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.206434734619779,1117.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20677778744626,1116.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.207133039675426,1114.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.207457932657832,1113.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.207820388665248,1111.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208010173127101,1110.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208312797606031,1109.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208612908889479,1108.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208918683463764,1106.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20923747387211,1105.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.209498178446018,1104.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.209810311407758,1103.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210112578171008,1101.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210462969168095,1100.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210808380730792,1098.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.21114146952374,1097.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.211375731046917,1096.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.211589555103012,1095.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.211911050898065,1094.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212330362400801,1092.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212634576655976,1091.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212852301384592,1090.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.21315967259007,1088.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.21339280949178,1087.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.213851642896632,1086.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.213975496150165,1085.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.214297304722166,1084.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.214715961809418,1082.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215020515749087,1081.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215211848832454,1080.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215579792423589,1078.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215920793854146,1077.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216181173366785,1076.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216498451010448,1075.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216750599151794,1074.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.217048243178818,1072.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.217311683055422,1071.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.217580767737375,1070.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.217809168082976,1070.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218087916653473,1068.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.21857946325493,1066.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218880813008216,1065.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218938476959054,1065.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.219323389146711,1063.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.219772331196514,1061.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.219955766950096,1061.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.220355840457479,1059.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.220688479273425,1058.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.220855582753873,1057.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221191356998582,1056.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221602458636278,1054.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221857010695711,1053.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222201480419823,1052.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222528857554149,1050.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222789736806766,1049.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222980912051769,1049.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223402871336744,1047.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223614212285033,1046.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223890288188196,1045.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.224334657897115,1043.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.224621123100026,1042.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.224857376161714,1041.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.225187422231111,1040.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.225404178548946,1039.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.225891768266254,1037.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.226130250714316,1036.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.226394559106588,1035.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.226653165419202,1034.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227048263953482,1032.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227446491332142,1031.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227738835847804,1030.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227889831759029,1029.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.228262009497475,1028.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.228660728747166,1026.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.228964944719611,1025.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.229102911369748,1025.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.229490119820666,1023.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.229755462441177,1022.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.230075586744619,1021.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.230318256060713,1020.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.230592321352882,1019.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23085586142606,1018.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.231207983343492,1017.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.231680038090676,1015.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.231721919878778,1015.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.232079479268639,1013.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.232515846255483,1012.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.232841832645345,1010.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.233048657137947,1010.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.233439696313392,1008.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.233830635565998,1007.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23397861941848,1006.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.234309118603705,1005.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.234590509296756,1004.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.234833267653252,1003.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.235181261231539,1002.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.235497842446404,1000.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.235834439359896,999.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236007127371257,999.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23640142541796,997.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236640684992721,996.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236992280367963,995.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.237319721044885,994.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.237590929987078,993.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.237958349242477,991.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238210196920191,990.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238491671708593,989.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238837229252679,988.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.239192326292938,987.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.239435155422249,986.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.239819756053811,984.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.240044061598962,984.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.240394873328351,982.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.240630304377919,981.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.240924141722382,981.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.241254741001385,979.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.241549258073053,978.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.241738103152461,978.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.242141320942641,976.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.242557227265417,975.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.242653989150956,974.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.243037777273053,973.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.243363920976514,972.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.243601290374935,971.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.243964066179983,969.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244158203522462,969.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244575953993559,967.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244904162868615,966.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.245272215340359,965.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.245450221681669,964.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.245806969664023,963.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.246219479498943,961.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.246405351471256,961.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.246728379371053,960.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.247064095816025,958.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.247354298945017,958.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.247591044329822,957.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24778073274389,956.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.248245289135739,954.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.248506589158707,953.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.248843503883954,952.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24908957140223,951.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249427152191744,950.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249702574919052,949.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249957256397548,948.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250360679341751,947.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250697975820849,946.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.251023268123716,945.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.251334973810057,944.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.251579840165862,943.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.251821487388229,942.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.252154483627091,941.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.252443709322016,940.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.252779745135661,939.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253068850582031,938.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.25337854470115,936.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253670710352458,935.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253960438068244,935.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.254172340462245,934.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.254496088569285,933.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.254765825284199,932.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.255081514265169,931.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2554954578181,929.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.25587203120027,928.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.256098722336849,927.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.256364208502425,926.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.256616970944887,925.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.257025737630373,924.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.257159592343811,924.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.257439143690191,923.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.25785243536215,921.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.258244244208739,920.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.258592432380208,919.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.258702411294256,918.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259008568846855,917.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259393747521964,916.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259673671160392,915.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.260007296687204,914.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.260384314176361,913.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.260649038733617,912.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26079362955662,912,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.260960326108206,911.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.261443719338062,909.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.261873270137529,908.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26216141008753,907.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26238714639274,906.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.262743834398767,905.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.263084659525065,904.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.263407266604726,903.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2636170417978,902.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.263830729555876,901.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.264203623540199,900.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.264602429281601,899.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26493337207098,898.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2651886201271,897.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.265606060383246,896.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.265802925170489,895.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26611864140466,894.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.266387852195718,893.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.266670391890923,892.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267013459128144,891.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267320263445516,890.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267642732325209,889.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267847974454013,888.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.268152246231047,887.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.268530335969186,886.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.268704806085095,886.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.269029328182067,885,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.269360062523078,884.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.269554069081014,883.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26995692370285,881.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.27031570866132,880.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.270698734223157,879.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.270967106291006,878.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.271287989477285,877.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.271593900468126,876.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.271929544410637,875.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272229049273941,874.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272494788731162,874.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272661732990554,873.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272870190514781,872.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.273421753690921,871.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.273558045334454,870.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.273842336796855,869.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.274189206724916,868.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.274626786752848,867.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.274896001239014,866.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275259830981878,865.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275514066406093,864.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275733064249617,863.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.276146723410352,862.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.27638907746105,861.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.276687664378191,860.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.277047918875362,859.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.277287778253017,859.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.277505726668093,858.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.277892328393873,857.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.278169524455029,856.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.278552826145827,855.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.278786972537343,854.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.279068678246791,853.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.279486063185761,852.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.279776210888308,851.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280079555409718,850.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280403883842736,849.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280587065850444,848.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280860626085665,848.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281222175527553,846.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281537677580066,845.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281960575035297,844.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.282277471533117,843.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.282396581551166,843.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.282730503802856,842.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283079131899327,841.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283414450511995,840.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283658693370235,839.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283876454287547,838.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284233354721244,837.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284601824772541,836.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284864515237421,835.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.285140365746481,835.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.285518699002352,833.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.285821603754078,832.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286091833469733,832.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286498634060138,830.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286718288926909,830.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.287121030452826,829.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.287412733156965,828.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.287684986503133,827.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.287821481286356,827.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.288191346951274,825.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.288540188123005,824.83,,,,,,,,,,,,,,,,,,,,,,,,,,
