10200,0.17150846975597,1309.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17171951224131,1308.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17196226500775,1307.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.172265872451895,1305.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.172672314335329,1303.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.172978369068476,1301.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.173296368792103,1300.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17355004113706,1298.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.173972460648083,1296.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.174300557672842,1295.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.174549801633777,1293.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.174939441710721,1291.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.175263076682752,1290.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.175643142960917,1288.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.175811749577617,1287.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.176105274717932,1285.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.176409017293636,1284.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17668790086697,1282.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17708219759893,1280.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.177446480122659,1279.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.177768798854507,1277.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.178026953376244,1276.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.178341474801879,1274.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.178734547952177,1272.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.179094218878877,1271.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17938207390477,1269.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17969977063621,1267.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.179981550818766,1266.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.180305115987923,1264.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.180638864305886,1263.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.180966576721913,1261.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.181279724736679,1260.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.181638028331314,1258.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.181942529870533,1256.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182232483112195,1255.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18249595867595,1254.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182781559896631,1252.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.183110584255393,1251.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.183483007882818,1249.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.183797419829323,1247.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.184198662447324,1246.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18449080613451,1244.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18479908126053,1243.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185041746917781,1241.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185372911505897,1240.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185818908542665,1238.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18603420734868,1237.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.186332009230351,1235.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.186635716588754,1234.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.186936821415118,1232.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18719620770448,1231.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.187589893577131,1229.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.187905290717794,1228.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.188273326357374,1226.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.188538469733206,1225.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.188823115824017,1223.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.189199459929002,1222.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.189517125445983,1220.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.189754064391481,1219.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.190074180197176,1218.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.190351794746596,1216.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19076941033102,1214.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.191171656825485,1213.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.191291295310069,1212.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.191641680634903,1210.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192009809712728,1209.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192377016651389,1207.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192660215952963,1206.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193013729582093,1204.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193279031873577,1203.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193584124351264,1201.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193928139895631,1200.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.194183144213564,1199.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.194566007665625,1197.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.194840400434303,1196.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.195084270670505,1194.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.195479644176384,1193.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19584277095753,1191.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.196089046874792,1190.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19639874911787,1189.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.196721088664883,1187.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.197085661905703,1186.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.197440861015958,1184.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.197697069250575,1183.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198040315500782,1181.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198271083056159,1180.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198597320471744,1179.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198993629703344,1177.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199327342205193,1176.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199619607866892,1174.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199825686457123,1173.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199997119553732,1173.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.200403259558976,1171.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20091481818165,1169.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201032135915035,1168.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201484456876041,1166.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201842184615201,1164.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.202152609201611,1163.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.202430091423619,1162.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.202748849411423,1161.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.203124879501703,1159.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.203245429029758,1159.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.203673611437312,1157.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.203947495101442,1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.204410055835165,1154.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.204610547189209,1152.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.204992936927776,1151.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205248100278038,1150.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205605101582156,1148.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205936781743813,1147.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.206319739592658,1145.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20660080557791,1144.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.206773295045613,1143.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.207007181969922,1142.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2073655270299,1141.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.207749030978796,1139.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208123207337203,1138.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208513279441657,1136.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208887301773731,1134.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.209173020869524,1133.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.209452814896632,1132.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.209735926893156,1131.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210029914435056,1130.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210409509494511,1128.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210641259480157,1127.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210909918919428,1126.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.211269190182184,1125.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.211687133313253,1123.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212055483124339,1121.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212334004414898,1120.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212615000144097,1119.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212983166036636,1117.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.213256517653859,1116.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.213655572331338,1115.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.21386764004016,1114.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.214143375680427,1113.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.214522969043577,1111.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.214762584078972,1110.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215161315417087,1109.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215531489329878,1107.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215814513734813,1106.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216176186301618,1105.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216423958336366,1103.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216751201143676,1102.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.217040733658056,1101.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.217341096857068,1100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.217695780806853,1098.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218016109263152,1097.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218347252391021,1096.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218711776022728,1094.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218908221235019,1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.219294363565627,1092.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.219587677751983,1091.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.21985755270702,1090.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.220199226612438,1088.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.220605143656671,1087.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.220838965013833,1086.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221120346643911,1085.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221506863682264,1083.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221892465636109,1082.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221997615891073,1081.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222418991602387,1080.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222808574616195,1078.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223087155507268,1077.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223374033374804,1076.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223625848850429,1075.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223986835836845,1074.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.224375255954363,1072.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.22471193194422,1071.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.224958566590879,1070.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.225682449466021,1068.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.225715762921277,1067.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.225942278512781,1066.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.226152113800843,1065.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.226380241036938,1064.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.226854722161951,1063.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227227562244254,1061.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227559559644051,1060.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227868205481397,1059.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.22810527037377,1058.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.228371412248841,1057.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.22876639589497,1055.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.229166282726306,1054.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.229509567588913,1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.229762211050631,1051.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.230073812405205,1050.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.230392837651057,1049.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.230718452336013,1048.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.231074735160027,1047.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.231343770248962,1045.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23167751844474,1044.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.231951445655643,1043.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.232218692934705,1042.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.232620320844602,1041.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.232860094072302,1040.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.233219280609829,1039.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.233585031302203,1037.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.233911740234957,1036.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.234263260620777,1035.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.234580731848475,1034.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.234876602102475,1033.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.235207224214832,1031.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.235570922609063,1030.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.235811967698803,1029.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236169749428013,1028.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236449631837136,1027.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236669864282259,1026.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.237017545846345,1025.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23742805626048,1023.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.237759046027781,1022.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238046131179976,1021.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238343924088822,1020.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238630090482237,1019.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238914558346941,1018.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.239233705057463,1017.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2395924718503,1015.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.239958605847082,1014.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2402866590444,1013.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24059400047423,1012.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.240869902705527,1011.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24123743215219,1010.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.241503328608052,1008.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.241803860497283,1007.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24215139187044,1006.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.242429534274425,1005.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24279757431071,1004.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.243092117738502,1003.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.243315674879648,1002.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.243737966113517,1000.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244128827948189,999.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244411614333694,998.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244635009164306,997.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244978703221132,996.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24534787512357,995.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.245742509262132,993.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24599786342476,993.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.246286123250559,992.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.246579277599756,990.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.246885556698416,989.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.247133341354698,989.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.247529232412117,987.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.247939846891061,986.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.248189132389258,985.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.248478688173079,984.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.248850436006317,983.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249202374410819,981.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249462994792562,981.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249772894893664,979.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250132871038342,978.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250428687960543,977.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250768817312302,976.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250980749454203,975.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.251310098277515,974.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.251622143714521,973.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.251994884830593,972.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.252339642507756,971.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.252678589633934,970.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.252954295972235,969.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253307892912062,967.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253647477163145,966.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253995197181359,965.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.254316614075978,964.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.254546162211741,963.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.254871578158904,962.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.255291990100195,961.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.255537799178051,960.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.255733602851762,959.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.255962149833871,958.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.256432258334256,957.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.256808910849234,955.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
