10200,0.165733292563383,1295.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.166057180250883,1293.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.166337081834262,1291.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.166641999821527,1290.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.166962513115021,1288.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167132531457936,1287.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.16746701510861,1285.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.167765388774028,1283.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168075433028507,1282.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168436270506812,1280.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168704677944734,1278.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.168942518231282,1277.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.169194391528039,1275.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.169497823314529,1274.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.169814471007646,1272.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170138072319173,1270.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170527220953447,1268.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170758464876372,1267.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.170839702619525,1267.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.171121650535019,1265.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.171603393003087,1262.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.171711115691984,1262.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.171928874753766,1260.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.172405628118524,1258.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.172657587141255,1256.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.172916514454354,1255.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.173247115843591,1253.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.173823902786428,1251.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.173526968132552,1252.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.174007016927711,1249.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.174243078462078,1248.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.174669125203571,1246.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17501795716731,1244.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.175221139110086,1243.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.175390043630163,1242.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.175770581056145,1240.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.176191453309928,1238.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.17640922591802,1236.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.176662729070807,1235.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.176978371914899,1233.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.177380976648717,1231.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.177662259224152,1230.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.177893766427353,1229.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.178219204943158,1227.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.178518940044352,1225.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.178688189932077,1225.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.179099577160255,1222.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.179340915568883,1221.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.179669095139037,1220.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.179864567141347,1219.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.180047601694445,1218.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.180394211312289,1216.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.180795760445834,1214.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.181239801821107,1212.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.181524901010267,1211.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18167904572314,1209.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182018255365806,1208.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18223583013113,1206.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182483558346173,1205.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182643008755231,1204.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.182968815925856,1203.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18324193670859,1201.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.183566822775291,1200.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.183814301476682,1198.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.184209398165832,1197.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.184421201911658,1195.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18467934032073,1194.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185013145532339,1192.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185425650053041,1190.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185710620622695,1189.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.185966192768693,1188.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.186208593574356,1187.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.186601436384105,1185.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.186906215139913,1183.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.187179299600686,1182.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.187483946703469,1180.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.187760768387044,1180.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.187831699556901,1178.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.188247959046417,1177.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18861477702323,1175.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.188909854063995,1173.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.189146331196023,1172.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.189435901284133,1171.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.18973849707193,1169.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.189993302379447,1168.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.190468143284205,1167.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.190457370789208,1166.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.190754352380395,1164.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.191112028483555,1163.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.191480374397153,1161.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.191818641375343,1159.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19202617245762,1158.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192315125752395,1157.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192583274632956,1156.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.192828327101666,1154.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193234601882802,1153.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193412740770563,1152.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.193726730485621,1150.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.194102808545637,1148.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19435372527211,1147.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.194692044342864,1146.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.194909107344052,1145.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.195101597198191,1144.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.195389897705665,1142.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.195765517075633,1141.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.196144098150241,1139.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19648350575271,1137.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.196758494360038,1136.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.196833551282555,1136.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.197186569945968,1134.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.19752036068463,1133.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.197796671745515,1131.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198180047167218,1129.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198464639829544,1128.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198672691727972,1127.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.198853181793593,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199168217759436,1125.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199516814115851,1123.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.199821763403326,1122.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.200152621832035,1121.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.200386390657088,1119.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2006644168966,1118.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20104699307411,1116.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201298167935606,1115.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201610354920554,1114.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.201812589917738,1113.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.202210105090554,1111.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.202384029634044,1110.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.202784430444418,1109.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.203076459116337,1107.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.203331838272529,1106.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20362222704695,1105.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.203812737707937,1104.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20415863794288,1103.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.204413817224329,1101.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.204729869568667,1100.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205106753276523,1098.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205376219303721,1097.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205606822303278,1096.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.205925645707023,1095.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.206264172569962,1093.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.206515161565914,1092.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20680868497097,1091.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.207061856016826,1090.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.207372744605951,1088.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.207733713602925,1087.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.207974560671277,1086.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208227519048646,1085.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208453851128345,1084.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.208764428046999,1082.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.209113649182811,1081.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.209427114238258,1079.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.20968056694483,1078.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210006041680903,1077.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210364051712759,1075.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210525581134745,1075.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.210793996974778,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.211111631261909,1072.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.21135189349028,1071.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.211719406813865,1070.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212010317580615,1068.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212277689714309,1067.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212670701649178,1066.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.212763069848471,1065.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.213123398644234,1064.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.213498768096247,1062.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.213723487254247,1061.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.214025325607044,1060.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.214330123506438,1059.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.21451236531673,1058.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.214730872810164,1057.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215083890334716,1055.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215463265522447,1054.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.215793434326676,1052.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216063857566082,1051.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216292694329294,1050.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216625686630017,1049.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.216945012649217,1048.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.217252191077053,1047.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.217518558819782,1045.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.21779317366218,1044.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218011167241962,1043.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218225356090049,1042.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218477212124315,1041.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.218909936252746,1040.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.219226478556171,1038.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.219544455804151,1037.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.219845035821301,1036.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.22005818987277,1035.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.220278841521603,1034.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.220688422938809,1032.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.220992519488432,1031.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221297302152113,1030.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221584715084614,1029.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.221857777679744,1027.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222145827032611,1026.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222393216136202,1025.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222650333928778,1024.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.222902143071355,1023.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223303440264063,1022.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223490522467175,1021.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.223811283656941,1020.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.224174022851889,1018.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.224465347394774,1017.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.224723584160456,1016.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.224967513848364,1015.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.225325450180674,1014.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.225605281764741,1013.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.22585805709806,1012.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.226134032321425,1010.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.226503663356354,1009.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.22681173912494,1008.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227112253378378,1007.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227287585811653,1006.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227543052045931,1005.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.227879356827971,1003.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.228170655340245,1002.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.228520282699448,1001.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.228740345603648,1000.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.229038198369925,999.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.229322520825798,998.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.229668118696441,997.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.230017369414376,995.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23025738160286,994.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.230477916964655,993.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.230788849664569,992.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.231060858636108,991.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.231443374417453,990.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23158156218765,989.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.231928838224428,988.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.232290211671618,986.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.232454441191098,986.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.232835826490563,984.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.233096988735653,983.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.233360339651128,982.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.233695237736832,981.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.234008432124733,980.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23420078783407,979.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.234403552503377,978.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.234744905299962,977.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.235065312718223,976.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.235495138154554,974.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23574239483387,973.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236009709968327,972.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236382673351788,971.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236580652910841,970.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.236780092338111,969.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.237117882953873,968.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.237465259755644,967.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.237831881720136,965.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238245237058347,965.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238228883625942,964.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.238462273333476,963.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.23884200459597,962.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.239162205395676,961.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.239463022312781,959.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.239835053064132,958.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.240049611903998,957.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.240367305410098,956.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.240645598068245,955.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2408867394883,954.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2411842126172,953.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.241426742799235,952.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.241798984118044,951.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.242065867971341,950.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.242408292910875,949.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.242726182431148,947.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.243001034488807,947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24320250827889,946.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.243541687690749,944.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24381785694298,943.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244079907104869,943.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244379648761141,941.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244649730081258,941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.244922717018441,940.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
